audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0007/Sad/0007_001363.wav,0007_001363,旅行结束后我将休息一段时间。,sad,3,cmn
/home/username/dataset/esd/0003/Happy/0003_000839.wav,0003_000839,他们的配合值得我们学习,hap,1,cmn
/home/username/dataset/esd/0009/Angry/0009_000657.wav,0009_000657,有时内在美更加重要。,ang,0,cmn
/home/username/dataset/esd/0004/Happy/0004_000729.wav,0004_000729,很可爱啊，就像你一样。,hap,1,cmn
/home/username/dataset/esd/0002/Sad/0002_001193.wav,0002_001193,女孩的心思你别猜，但是我不用猜。,sad,3,cmn
/home/username/dataset/esd/0020/Neutral/0020_000094.wav,0020_000094,They found a cow grazing in a field.,neu,2,eng
/home/username/dataset/esd/0012/Happy/0012_001048.wav,0012_001048,"Dear customer,welcome to our ship.",hap,1,eng
/home/username/dataset/esd/0006/Neutral/0006_000295.wav,0006_000295,文学和经济，我喜欢很多著作。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_001015.wav,0010_001015,我需要插着电源才能说话。,hap,1,cmn
/home/username/dataset/esd/0006/Neutral/0006_000031.wav,0006_000031,没听清，请问什么时间提醒你。,neu,2,cmn
/home/username/dataset/esd/0005/Sad/0005_001326.wav,0005_001326,我当然喜欢，我很注意颜面。,sad,3,cmn
/home/username/dataset/esd/0012/Angry/0012_000665.wav,0012_000665,It's to say how do you do with Tom's answer.,ang,0,eng
/home/username/dataset/esd/0020/Sad/0020_001067.wav,0020_001067,Why has this egg not broken?,sad,3,eng
/home/username/dataset/esd/0007/Angry/0007_000700.wav,0007_000700,是很难听的脏话，主人可别学了。,ang,0,cmn
/home/username/dataset/esd/0001/Happy/0001_000935.wav,0001_000935,我爱运动，但是对篮球玩得不多。,hap,1,cmn
/home/username/dataset/esd/0012/Sad/0012_001299.wav,0012_001299,You may imagine how I gape.,sad,3,eng
/home/username/dataset/esd/0008/Sad/0008_001088.wav,0008_001088,当然是了，我现在快饿死了。,sad,3,cmn
/home/username/dataset/esd/0007/Happy/0007_000843.wav,0007_000843,女孩的心思你别猜，但是我不用猜。,hap,1,cmn
/home/username/dataset/esd/0001/Neutral/0001_000149.wav,0001_000149,你好，布赖恩，正好四点。,neu,2,cmn
/home/username/dataset/esd/0009/Sad/0009_001260.wav,0009_001260,也不算，她有的歌我都挺喜欢的，,sad,3,cmn
/home/username/dataset/esd/0020/Sad/0020_001353.wav,0020_001353,I am loath to see him go.,sad,3,eng
/home/username/dataset/esd/0017/Angry/0017_000402.wav,0017_000402,"From August eighteenth, of their divorce.",ang,0,eng
/home/username/dataset/esd/0019/Angry/0019_000639.wav,0019_000639,"No, said piggy carelessly.",ang,0,eng
/home/username/dataset/esd/0013/Neutral/0013_000052.wav,0013_000052,"From August eighteenth, of their divorce.",neu,2,eng
/home/username/dataset/esd/0011/Angry/0011_000359.wav,0011_000359,On the twenty second of last march.,ang,0,eng
/home/username/dataset/esd/0013/Sad/0013_001384.wav,0013_001384,"Another one, ten thousand dollars.",sad,3,eng
/home/username/dataset/esd/0010/Sad/0010_001287.wav,0010_001287,雪下得真大，带着我去购物。,sad,3,cmn
/home/username/dataset/esd/0016/Angry/0016_000511.wav,0016_000511,That's a full grown colt.,ang,0,eng
/home/username/dataset/esd/0019/Angry/0019_000532.wav,0019_000532,Age forty five if a day a lie.,ang,0,eng
/home/username/dataset/esd/0014/Sad/0014_001086.wav,0014_001086,How I hate this foul pool!,sad,3,eng
/home/username/dataset/esd/0013/Happy/0013_000750.wav,0013_000750,Rabbit gave dog a hurrying up sort of nudge.,hap,1,eng
/home/username/dataset/esd/0017/Neutral/0017_000038.wav,0017_000038,"Hold up my chin, slow and solid.",neu,2,eng
/home/username/dataset/esd/0016/Sad/0016_001058.wav,0016_001058,That was his chief thought.,sad,3,eng
/home/username/dataset/esd/0007/Sad/0007_001174.wav,0007_001174,是的，请返还我的钱，谢谢。,sad,3,cmn
/home/username/dataset/esd/0002/Neutral/0002_000323.wav,0002_000323,他对谁都那么友好。,neu,2,cmn
/home/username/dataset/esd/0009/Angry/0009_000370.wav,0009_000370,前几天我碰见了一件有趣的事儿。,ang,0,cmn
/home/username/dataset/esd/0016/Sad/0016_001194.wav,0016_001194,We all see panda on TV or in the zoo.,sad,3,eng
/home/username/dataset/esd/0020/Happy/0020_000825.wav,0020_000825,To catch that bulrush root with my paw!,hap,1,eng
/home/username/dataset/esd/0016/Happy/0016_000829.wav,0016_000829,A large flat ferry boat was moored beside-it.,hap,1,eng
/home/username/dataset/esd/0020/Neutral/0020_000119.wav,0020_000119,The owl flew into a bush.,neu,2,eng
/home/username/dataset/esd/0017/Sad/0017_001292.wav,0017_001292,Give me your hand or I will cry harder than before.,sad,3,eng
/home/username/dataset/esd/0002/Sad/0002_001311.wav,0002_001311,这可真不像是场英超比赛。,sad,3,cmn
/home/username/dataset/esd/0013/Neutral/0013_000302.wav,0013_000302,Five hundred and one million right?,neu,2,eng
/home/username/dataset/esd/0006/Sad/0006_001106.wav,0006_001106,我参加了一个有关全球变暖的集会，,sad,3,cmn
/home/username/dataset/esd/0006/Happy/0006_000705.wav,0006_000705,我们乘船漂游了三峡，真是刺激。,hap,1,cmn
/home/username/dataset/esd/0009/Neutral/0009_000280.wav,0009_000280,绝对不可以走到湖的中央。,neu,2,cmn
/home/username/dataset/esd/0001/Happy/0001_000955.wav,0001_000955,最初我的工作是当一名佣人。,hap,1,cmn
/home/username/dataset/esd/0010/Happy/0010_001000.wav,0010_001000,这个我相信，我是登山爱好者。,hap,1,cmn
/home/username/dataset/esd/0013/Angry/0013_000677.wav,0013_000677,It's part of my secret.,ang,0,eng
/home/username/dataset/esd/0004/Neutral/0004_000054.wav,0004_000054,我是基于人工智能系统被创造的。,neu,2,cmn
/home/username/dataset/esd/0011/Angry/0011_000421.wav,0011_000421,She was born on april nineteen forty three.,ang,0,eng
/home/username/dataset/esd/0001/Angry/0001_000353.wav,0001_000353,我老家在北京，哇塞！太精彩了。,ang,0,cmn
/home/username/dataset/esd/0008/Angry/0008_000493.wav,0008_000493,女孩的心思你别猜，但是我不用猜。,ang,0,cmn
/home/username/dataset/esd/0014/Angry/0014_000508.wav,0014_000508,it looks much better.,ang,0,eng
/home/username/dataset/esd/0013/Angry/0013_000523.wav,0013_000523,He searched through the box.,ang,0,eng
/home/username/dataset/esd/0016/Angry/0016_000642.wav,0016_000642,She has a high voice.,ang,0,eng
/home/username/dataset/esd/0017/Happy/0017_000941.wav,0017_000941,We have showed his shark tooth.,hap,1,eng
/home/username/dataset/esd/0012/Angry/0012_000498.wav,0012_000498,"And on the top of them, came Winnie, the cute bear.",ang,0,eng
/home/username/dataset/esd/0010/Angry/0010_000619.wav,0010_000619,是很棒的一款手机，性价比超级高。,ang,0,cmn
/home/username/dataset/esd/0011/Angry/0011_000650.wav,0011_000650,Six was half way down the room.,ang,0,eng
/home/username/dataset/esd/0016/Neutral/0016_000175.wav,0016_000175,All this have we won by our labor.,neu,2,eng
/home/username/dataset/esd/0018/Neutral/0018_000308.wav,0018_000308,Perhaps you think that is a queer title for this chapter.,neu,2,eng
/home/username/dataset/esd/0019/Happy/0019_001042.wav,0019_001042,Why should I purchase my own?,hap,1,eng
/home/username/dataset/esd/0009/Sad/0009_001132.wav,0009_001132,听说你要去香港看你叔叔。,sad,3,cmn
/home/username/dataset/esd/0013/Happy/0013_000705.wav,0013_000705,Clear than clear water!,hap,1,eng
/home/username/dataset/esd/0013/Sad/0013_001176.wav,0013_001176,this turn goes to the hill.,sad,3,eng
/home/username/dataset/esd/0013/Angry/0013_000589.wav,0013_000589,This is the way that snakes always talk.,ang,0,eng
/home/username/dataset/esd/0014/Sad/0014_001330.wav,0014_001330,Your path now goes south.,sad,3,eng
/home/username/dataset/esd/0004/Angry/0004_000415.wav,0004_000415,一点也不差，先把握好现在吧。,ang,0,cmn
/home/username/dataset/esd/0010/Angry/0010_000400.wav,0010_000400,每次叫我都不给红包，不开心。,ang,0,cmn
/home/username/dataset/esd/0003/Neutral/0003_000086.wav,0003_000086,真想不到，游泳竟有如此多的好处，,neu,2,cmn
/home/username/dataset/esd/0019/Angry/0019_000463.wav,0019_000463,Mister lawson saw george last night.,ang,0,eng
/home/username/dataset/esd/0018/Happy/0018_000807.wav,0018_000807,Tom and Michael woke up next morning.,hap,1,eng
/home/username/dataset/esd/0016/Angry/0016_000552.wav,0016_000552,that sounds good.,ang,0,eng
/home/username/dataset/esd/0001/Neutral/0001_000133.wav,0001_000133,是不是依然觉得我很可爱。,neu,2,cmn
/home/username/dataset/esd/0009/Sad/0009_001207.wav,0009_001207,你知道，有时候病人会不讲理。,sad,3,cmn
/home/username/dataset/esd/0009/Neutral/0009_000157.wav,0009_000157,你知道，有时候病人会不讲理。,neu,2,cmn
/home/username/dataset/esd/0005/Neutral/0005_000320.wav,0005_000320,谢谢你来这里，告诉我详细一些。,neu,2,cmn
/home/username/dataset/esd/0008/Happy/0008_001000.wav,0008_001000,这个我相信，我是登山爱好者。,hap,1,cmn
/home/username/dataset/esd/0020/Neutral/0020_000262.wav,0020_000262,I believe you are one of them!,neu,2,eng
/home/username/dataset/esd/0001/Sad/0001_001395.wav,0001_001395,别总是闲着，找点事情干。,sad,3,cmn
/home/username/dataset/esd/0011/Neutral/0011_000012.wav,0011_000012,Her shoes were like fishes.,neu,2,eng
/home/username/dataset/esd/0015/Neutral/0015_000030.wav,0015_000030,Must a name mean something?,neu,2,eng
/home/username/dataset/esd/0004/Angry/0004_000460.wav,0004_000460,自己的事情要自己做。,ang,0,cmn
/home/username/dataset/esd/0006/Sad/0006_001137.wav,0006_001137,是没什么但是挺别扭的。,sad,3,cmn
/home/username/dataset/esd/0007/Angry/0007_000467.wav,0007_000467,快点起床，我在公寓门口等你。,ang,0,cmn
/home/username/dataset/esd/0007/Happy/0007_000903.wav,0007_000903,希望我有一天也可以去那里。,hap,1,cmn
/home/username/dataset/esd/0001/Sad/0001_001162.wav,0001_001162,那棒极了，其实心情挺不错。,sad,3,cmn
/home/username/dataset/esd/0004/Sad/0004_001205.wav,0004_001205,我只打算放松一下自己。,sad,3,cmn
/home/username/dataset/esd/0019/Sad/0019_001334.wav,0019_001334,"Chapter eighteen, the return journey.",sad,3,eng
/home/username/dataset/esd/0018/Sad/0018_001278.wav,0018_001278,It says no way! shouted Daisy.,sad,3,eng
/home/username/dataset/esd/0009/Angry/0009_000494.wav,0009_000494,节食减肥很痛苦。,ang,0,cmn
/home/username/dataset/esd/0002/Angry/0002_000666.wav,0002_000666,每次你看到一些时尚衣物时，,ang,0,cmn
/home/username/dataset/esd/0001/Happy/0001_000729.wav,0001_000729,很可爱啊，就像你一样。,hap,1,cmn
/home/username/dataset/esd/0010/Sad/0010_001237.wav,0010_001237,我们一起为他办个惊喜派对。,sad,3,cmn
/home/username/dataset/esd/0003/Sad/0003_001056.wav,0003_001056,我喜欢“北京欢迎你”。,sad,3,cmn
/home/username/dataset/esd/0014/Sad/0014_001346.wav,0014_001346,You woke me up!,sad,3,eng
/home/username/dataset/esd/0011/Angry/0011_000537.wav,0011_000537,An hour out of Guildford town.,ang,0,eng
/home/username/dataset/esd/0018/Sad/0018_001353.wav,0018_001353,I am loath to see him go.,sad,3,eng
/home/username/dataset/esd/0013/Happy/0013_000912.wav,0013_000912,No thank you.,hap,1,eng
/home/username/dataset/esd/0020/Happy/0020_000921.wav,0020_000921,I am a selfish sinner.,hap,1,eng
/home/username/dataset/esd/0004/Sad/0004_001343.wav,0004_001343,振作点儿，我看了屏幕显示！,sad,3,cmn
/home/username/dataset/esd/0014/Happy/0014_000946.wav,0014_000946,We can not do it sir.,hap,1,eng
/home/username/dataset/esd/0013/Neutral/0013_000151.wav,0013_000151,All the way to China is home.,neu,2,eng
/home/username/dataset/esd/0020/Neutral/0020_000230.wav,0020_000230,Your own wife is not at home.,neu,2,eng
/home/username/dataset/esd/0014/Happy/0014_000701.wav,0014_000701,"The nine the eggs, I keep.",hap,1,eng
/home/username/dataset/esd/0020/Neutral/0020_000030.wav,0020_000030,Must a name mean something?,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000737.wav,0006_000737,我和我的妻子盼望着和您见面。,hap,1,cmn
/home/username/dataset/esd/0001/Happy/0001_000744.wav,0001_000744,比方说，“华尔街日报”就很好。,hap,1,cmn
/home/username/dataset/esd/0001/Happy/0001_001024.wav,0001_001024,我喜欢吃中餐。,hap,1,cmn
/home/username/dataset/esd/0017/Neutral/0017_000270.wav,0017_000270,"Chew leaves quickly, said rabbit.",neu,2,eng
/home/username/dataset/esd/0019/Angry/0019_000507.wav,0019_000507,"Blackbird, and Jay.",ang,0,eng
/home/username/dataset/esd/0016/Neutral/0016_000049.wav,0016_000049,Then we all say aha!,neu,2,eng
/home/username/dataset/esd/0019/Neutral/0019_000042.wav,0019_000042,She may mind ye of her.,neu,2,eng
/home/username/dataset/esd/0001/Sad/0001_001397.wav,0001_001397,这两块是唐朝不同时期铸造的。,sad,3,cmn
/home/username/dataset/esd/0013/Sad/0013_001107.wav,0013_001107,Hannibal come to see you.,sad,3,eng
/home/username/dataset/esd/0002/Happy/0002_001039.wav,0002_001039,不要乱问女孩子的年龄。,hap,1,cmn
/home/username/dataset/esd/0017/Happy/0017_000944.wav,0017_000944,Off for the prison ship.,hap,1,eng
/home/username/dataset/esd/0020/Angry/0020_000660.wav,0020_000660,Why it is just like the round egg which sounds thin.,ang,0,eng
/home/username/dataset/esd/0010/Sad/0010_001283.wav,0010_001283,拜托，别跟我提到笔记本电脑。,sad,3,cmn
/home/username/dataset/esd/0014/Happy/0014_000983.wav,0014_000983,They had been named Tom and Jerry.,hap,1,eng
/home/username/dataset/esd/0016/Sad/0016_001257.wav,0016_001257,"What am I, I'm a racer, son of god.",sad,3,eng
/home/username/dataset/esd/0017/Sad/0017_001230.wav,0017_001230,Toast from the bread fruit tree.,sad,3,eng
/home/username/dataset/esd/0018/Happy/0018_000943.wav,0018_000943,And has you slain him?,hap,1,eng
/home/username/dataset/esd/0010/Angry/0010_000385.wav,0010_000385,这样无辜的人就不会被杀了。,ang,0,cmn
/home/username/dataset/esd/0015/Neutral/0015_000320.wav,0015_000320,Goat Billy asked the old chinese guy.,neu,2,eng
/home/username/dataset/esd/0006/Happy/0006_000791.wav,0006_000791,如果有我能帮忙的请告诉我。,hap,1,cmn
/home/username/dataset/esd/0014/Angry/0014_000357.wav,0014_000357,I'm as bad as I can be.,ang,0,eng
/home/username/dataset/esd/0020/Neutral/0020_000096.wav,0020_000096,I don't painted tiger.,neu,2,eng
/home/username/dataset/esd/0017/Happy/0017_000758.wav,0017_000758,The octopus has eight legs.,hap,1,eng
/home/username/dataset/esd/0015/Sad/0015_001367.wav,0015_001367,At length they came to a sharp bend.,sad,3,eng
/home/username/dataset/esd/0013/Neutral/0013_000225.wav,0013_000225,Her existence makes him pleasant.,neu,2,eng
/home/username/dataset/esd/0003/Happy/0003_000900.wav,0003_000900,我已经习惯这种气候了。,hap,1,cmn
/home/username/dataset/esd/0011/Sad/0011_001302.wav,0011_001302,I am run off my feet.,sad,3,eng
/home/username/dataset/esd/0019/Sad/0019_001366.wav,0019_001366,A thief in the night.,sad,3,eng
/home/username/dataset/esd/0015/Sad/0015_001337.wav,0015_001337,A voice said: Come in.,sad,3,eng
/home/username/dataset/esd/0015/Sad/0015_001133.wav,0015_001133,Be off now as quick as you may!,sad,3,eng
/home/username/dataset/esd/0003/Sad/0003_001155.wav,0003_001155,我们俩合不来，还经常吵架。,sad,3,cmn
/home/username/dataset/esd/0015/Angry/0015_000511.wav,0015_000511,That's a full grown colt.,ang,0,eng
/home/username/dataset/esd/0016/Sad/0016_001396.wav,0016_001396,I am going to back home.,sad,3,eng
/home/username/dataset/esd/0010/Sad/0010_001373.wav,0010_001373,他对谁都那么友好。,sad,3,cmn
/home/username/dataset/esd/0009/Angry/0009_000620.wav,0009_000620,没有找到你想删除的闹钟。,ang,0,cmn
/home/username/dataset/esd/0012/Neutral/0012_000256.wav,0012_000256,I must have two to fetch and carry.,neu,2,eng
/home/username/dataset/esd/0007/Angry/0007_000585.wav,0007_000585,我爱运动，但是对篮球玩得不多。,ang,0,cmn
/home/username/dataset/esd/0012/Happy/0012_000778.wav,0012_000778,The art quite safe with me.,hap,1,eng
/home/username/dataset/esd/0015/Neutral/0015_000032.wav,0015_000032,Who is been repeating all that hard stuff to you?,neu,2,eng
/home/username/dataset/esd/0013/Neutral/0013_000130.wav,0013_000130,And would spoil my joke.,neu,2,eng
/home/username/dataset/esd/0014/Neutral/0014_000112.wav,0014_000112,"Clown, to call him joey.",neu,2,eng
/home/username/dataset/esd/0013/Happy/0013_001017.wav,0013_001017,At length they came to a sharp bend.,hap,1,eng
/home/username/dataset/esd/0007/Angry/0007_000395.wav,0007_000395,我知道人生并不总是一帆风顺，,ang,0,cmn
/home/username/dataset/esd/0009/Happy/0009_000775.wav,0009_000775,我也想去看可爱的熊猫。,hap,1,cmn
/home/username/dataset/esd/0009/Angry/0009_000651.wav,0009_000651,播放歌单收藏，脑筋可动得真快。,ang,0,cmn
/home/username/dataset/esd/0007/Sad/0007_001288.wav,0007_001288,我不这么认为。我们沿着小溪走。,sad,3,cmn
/home/username/dataset/esd/0006/Happy/0006_000843.wav,0006_000843,女孩的心思你别猜，但是我不用猜。,hap,1,cmn
