audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0008/Angry/0008_000478.wav,0008_000478,这些颜色也不太适合你。,ang,0,cmn
/home/username/dataset/esd/0004/Angry/0004_000623.wav,0004_000623,但梅花往往被很多人忽视。,ang,0,cmn
/home/username/dataset/esd/0012/Neutral/0012_000231.wav,0012_000231,He told me that I ought to change.,neu,2,eng
/home/username/dataset/esd/0014/Happy/0014_000990.wav,0014_000990,There goes the shawl again!,hap,1,eng
/home/username/dataset/esd/0020/Sad/0020_001218.wav,0020_001218,"I said you looked like an egg, sir.",sad,3,eng
/home/username/dataset/esd/0008/Neutral/0008_000268.wav,0008_000268,谁都有烦的时候。,neu,2,cmn
/home/username/dataset/esd/0001/Angry/0001_000352.wav,0001_000352,英国的哲学家曾经说过“,ang,0,cmn
/home/username/dataset/esd/0002/Angry/0002_000539.wav,0002_000539,我是一名教师，你可是好眼光。,ang,0,cmn
/home/username/dataset/esd/0002/Neutral/0002_000142.wav,0002_000142,是啊，我还是个乳臭未干的小记者。,neu,2,cmn
/home/username/dataset/esd/0013/Happy/0013_000770.wav,0013_000770,Tom now let our arrows fly!,hap,1,eng
/home/username/dataset/esd/0001/Happy/0001_000868.wav,0001_000868,你得先回答我，你最喜欢谁。,hap,1,cmn
/home/username/dataset/esd/0001/Happy/0001_000943.wav,0001_000943,那样的话你应该穿讲究一点。,hap,1,cmn
/home/username/dataset/esd/0019/Angry/0019_000572.wav,0019_000572,Ask god to help you.,ang,0,eng
/home/username/dataset/esd/0012/Angry/0012_000487.wav,0012_000487,Let the glass globe be.,ang,0,eng
/home/username/dataset/esd/0017/Happy/0017_000819.wav,0017_000819,The owl flew into a bush.,hap,1,eng
/home/username/dataset/esd/0009/Angry/0009_000377.wav,0009_000377,工厂不把它直接排到大气中。,ang,0,cmn
/home/username/dataset/esd/0017/Angry/0017_000557.wav,0017_000557,"What am I, I'm a racer, son of god.",ang,0,eng
/home/username/dataset/esd/0007/Neutral/0007_000100.wav,0007_000100,就经常去我们宿舍附近的酒吧。,neu,2,cmn
/home/username/dataset/esd/0012/Sad/0012_001273.wav,0012_001273,"Pick, pick, pick!",sad,3,eng
/home/username/dataset/esd/0019/Sad/0019_001375.wav,0019_001375,She has no place for hot peper .,sad,3,eng
/home/username/dataset/esd/0014/Neutral/0014_000260.wav,0014_000260,"As soon as she went in, there was disorder.",neu,2,eng
/home/username/dataset/esd/0014/Angry/0014_000447.wav,0014_000447,Confess that you opened the thirteenth door.,ang,0,eng
/home/username/dataset/esd/0006/Angry/0006_000490.wav,0006_000490,我也知道自己是大嘴巴。,ang,0,cmn
/home/username/dataset/esd/0003/Happy/0003_000751.wav,0003_000751,没关系，也许他老婆会泄露秘密！,hap,1,cmn
/home/username/dataset/esd/0011/Neutral/0011_000105.wav,0011_000105,He was killed by an arrow.,neu,2,eng
/home/username/dataset/esd/0019/Sad/0019_001140.wav,0019_001140,And they did push so!,sad,3,eng
/home/username/dataset/esd/0017/Happy/0017_000955.wav,0017_000955,"This was the twenty fifth of November, seventeen eighty three.",hap,1,eng
/home/username/dataset/esd/0016/Neutral/0016_000337.wav,0016_000337,But mom I'm not certain about.,neu,2,eng
/home/username/dataset/esd/0020/Neutral/0020_000050.wav,0020_000050,Rabbit gave dog a hurrying up sort of nudge.,neu,2,eng
/home/username/dataset/esd/0020/Neutral/0020_000052.wav,0020_000052,"From August eighteenth, of their divorce.",neu,2,eng
/home/username/dataset/esd/0014/Sad/0014_001170.wav,0014_001170,Our King George is labourers.,sad,3,eng
/home/username/dataset/esd/0015/Happy/0015_001008.wav,0015_001008,Perhaps you think that is a queer title for this chapter.,hap,1,eng
/home/username/dataset/esd/0002/Angry/0002_000407.wav,0002_000407,跳舞好难呀，我还正在练基本功。,ang,0,cmn
/home/username/dataset/esd/0013/Angry/0013_000639.wav,0013_000639,"No, said piggy carelessly.",ang,0,eng
/home/username/dataset/esd/0010/Sad/0010_001310.wav,0010_001310,我很伤心，我准备去网吧。,sad,3,cmn
/home/username/dataset/esd/0001/Sad/0001_001131.wav,0001_001131,这个镇上所有的人都喜欢扯闲话。,sad,3,cmn
/home/username/dataset/esd/0005/Neutral/0005_000227.wav,0005_000227,我真受不了城里那么大的噪音。,neu,2,cmn
/home/username/dataset/esd/0010/Happy/0010_000934.wav,0010_000934,它是一个主要的空气污染物。,hap,1,cmn
/home/username/dataset/esd/0007/Neutral/0007_000239.wav,0007_000239,食物也很美味，更不用提价钱了。,neu,2,cmn
/home/username/dataset/esd/0018/Angry/0018_000662.wav,0018_000662,Father has yellow eyes.,ang,0,eng
/home/username/dataset/esd/0003/Angry/0003_000552.wav,0003_000552,那就一会再说，我好害怕。,ang,0,cmn
/home/username/dataset/esd/0005/Happy/0005_000783.wav,0005_000783,你身上的每一点都吸引着我。,hap,1,cmn
/home/username/dataset/esd/0005/Sad/0005_001274.wav,0005_001274,这个对我来说有点难！,sad,3,cmn
/home/username/dataset/esd/0013/Sad/0013_001323.wav,0013_001323,I'd just as soon swim your way as others do.,sad,3,eng
/home/username/dataset/esd/0015/Angry/0015_000404.wav,0015_000404,Are you a regular darkey really?,ang,0,eng
/home/username/dataset/esd/0004/Angry/0004_000447.wav,0004_000447,你女儿和她妈妈长得很像。,ang,0,cmn
/home/username/dataset/esd/0009/Neutral/0009_000032.wav,0009_000032,我遇到了一位漂亮的女孩。,neu,2,cmn
/home/username/dataset/esd/0010/Sad/0010_001107.wav,0010_001107,跳舞好难呀，我还正在练基本功。,sad,3,cmn
/home/username/dataset/esd/0010/Neutral/0010_000004.wav,0010_000004,不管怎么说主队好象是志在夺魁。,neu,2,cmn
/home/username/dataset/esd/0019/Happy/0019_000875.wav,0019_000875,All this have we won by our labour.,hap,1,eng
/home/username/dataset/esd/0018/Happy/0018_000897.wav,0018_000897,"Fur flew through the air, teeth gnashed.",hap,1,eng
/home/username/dataset/esd/0011/Neutral/0011_000231.wav,0011_000231,He told me that I ought to change.,neu,2,eng
/home/username/dataset/esd/0009/Sad/0009_001393.wav,0009_001393,许多白领都参加到这个游戏里面，,sad,3,cmn
/home/username/dataset/esd/0014/Sad/0014_001377.wav,0014_001377,It's part of my secret.,sad,3,eng
/home/username/dataset/esd/0002/Happy/0002_000819.wav,0002_000819,不过我想星期五走，,hap,1,cmn
/home/username/dataset/esd/0009/Neutral/0009_000155.wav,0009_000155,我只打算放松一下自己。,neu,2,cmn
/home/username/dataset/esd/0002/Happy/0002_000847.wav,0002_000847,不知道。或许一双新鞋。,hap,1,cmn
/home/username/dataset/esd/0002/Neutral/0002_000027.wav,0002_000027,工厂不把它直接排到大气中。,neu,2,cmn
/home/username/dataset/esd/0003/Neutral/0003_000071.wav,0003_000071,只要令人鼓舞的电影我都喜欢。,neu,2,cmn
/home/username/dataset/esd/0012/Neutral/0012_000168.wav,0012_000168,"I said you looked like an egg, sir.",neu,2,eng
/home/username/dataset/esd/0002/Angry/0002_000637.wav,0002_000637,我太喜欢听了，所以不断重复着听。,ang,0,cmn
/home/username/dataset/esd/0007/Neutral/0007_000236.wav,0007_000236,我不需要嗅觉，所以没有鼻子。,neu,2,cmn
/home/username/dataset/esd/0014/Angry/0014_000592.wav,0014_000592,Give me your hand or I will cry harder than before.,ang,0,eng
/home/username/dataset/esd/0003/Sad/0003_001169.wav,0003_001169,不过我想星期五走，,sad,3,cmn
/home/username/dataset/esd/0001/Neutral/0001_000005.wav,0001_000005,我们乘船漂游了三峡，真是刺激。,neu,2,cmn
/home/username/dataset/esd/0015/Sad/0015_001255.wav,0015_001255,Fear neither root nor sprout!,sad,3,eng
/home/username/dataset/esd/0016/Sad/0016_001230.wav,0016_001230,Toast from the bread fruit tree.,sad,3,eng
/home/username/dataset/esd/0001/Angry/0001_000592.wav,0001_000592,为了不让鱼吃掉诗人的身体。,ang,0,cmn
/home/username/dataset/esd/0018/Happy/0018_000953.wav,0018_000953,I have a soothsayer.,hap,1,eng
/home/username/dataset/esd/0020/Angry/0020_000470.wav,0020_000470,Our King George is labour us.,ang,0,eng
/home/username/dataset/esd/0004/Happy/0004_000732.wav,0004_000732,我遇到了一位漂亮的女孩。,hap,1,cmn
/home/username/dataset/esd/0007/Happy/0007_000970.wav,0007_000970,没有找到你想删除的闹钟。,hap,1,cmn
/home/username/dataset/esd/0002/Angry/0002_000495.wav,0002_000495,听大自然的声响，就像听音乐一样！,ang,0,cmn
/home/username/dataset/esd/0015/Sad/0015_001228.wav,0015_001228,And vowed he'd change the pigtail's place.,sad,3,eng
/home/username/dataset/esd/0016/Sad/0016_001110.wav,0016_001110,That I am a born nurse.,sad,3,eng
/home/username/dataset/esd/0013/Angry/0013_000416.wav,0013_000416,Shall we let barbara in?,ang,0,eng
/home/username/dataset/esd/0009/Angry/0009_000519.wav,0009_000519,让我再想想，真相已经上传了。,ang,0,cmn
/home/username/dataset/esd/0012/Angry/0012_000358.wav,0012_000358,That was his chief thought.,ang,0,eng
/home/username/dataset/esd/0009/Sad/0009_001347.wav,0009_001347,三个，两个儿子一个女儿。,sad,3,cmn
/home/username/dataset/esd/0003/Angry/0003_000413.wav,0003_000413,你知道我很努力地在戒酒。,ang,0,cmn
/home/username/dataset/esd/0008/Sad/0008_001283.wav,0008_001283,拜托，别跟我提到笔记本电脑。,sad,3,cmn
/home/username/dataset/esd/0007/Angry/0007_000586.wav,0007_000586,我不需要嗅觉，所以没有鼻子。,ang,0,cmn
/home/username/dataset/esd/0018/Happy/0018_000876.wav,0018_000876,"She just smiled calmly, mother knows that is the best smile.",hap,1,eng
/home/username/dataset/esd/0008/Happy/0008_000722.wav,0008_000722,我和我朋友刚从巴厘岛回来。,hap,1,cmn
/home/username/dataset/esd/0007/Angry/0007_000430.wav,0007_000430,看呀，我们差不多就装饰好了。,ang,0,cmn
/home/username/dataset/esd/0005/Neutral/0005_000239.wav,0005_000239,食物也很美味，更不用提价钱了。,neu,2,cmn
/home/username/dataset/esd/0001/Happy/0001_000983.wav,0001_000983,我想所有中国人都会打乒乓球。,hap,1,cmn
/home/username/dataset/esd/0020/Angry/0020_000476.wav,0020_000476,this turn goes to the hill.,ang,0,eng
/home/username/dataset/esd/0001/Happy/0001_000702.wav,0001_000702,英国的哲学家曾经说过“,hap,1,cmn
/home/username/dataset/esd/0018/Happy/0018_000799.wav,0018_000799,I've hit the wrong nose.,hap,1,eng
/home/username/dataset/esd/0007/Neutral/0007_000219.wav,0007_000219,大部分都是用诱饵钓到的。,neu,2,cmn
/home/username/dataset/esd/0014/Happy/0014_000896.wav,0014_000896,Clear are your eyes and bright your breath!,hap,1,eng
/home/username/dataset/esd/0001/Happy/0001_000992.wav,0001_000992,哪天我也许得和他谈谈。,hap,1,cmn
/home/username/dataset/esd/0008/Happy/0008_000974.wav,0008_000974,只要不违法，我还是想留下它。,hap,1,cmn
/home/username/dataset/esd/0003/Angry/0003_000398.wav,0003_000398,时候不早了，我来了，请指示。,ang,0,cmn
/home/username/dataset/esd/0015/Angry/0015_000689.wav,0015_000689,"And be with you,Tom!",ang,0,eng
/home/username/dataset/esd/0003/Angry/0003_000667.wav,0003_000667,你看上去比以前更漂亮了。,ang,0,cmn
/home/username/dataset/esd/0005/Neutral/0005_000256.wav,0005_000256,陪你度过这漫长的黑夜。,neu,2,cmn
/home/username/dataset/esd/0003/Sad/0003_001262.wav,0003_001262,我还会陪你一路走下去。,sad,3,cmn
/home/username/dataset/esd/0003/Angry/0003_000527.wav,0003_000527,你在我的心里折腾好久了。,ang,0,cmn
/home/username/dataset/esd/0009/Neutral/0009_000213.wav,0009_000213,裁判全给了满分。,neu,2,cmn
/home/username/dataset/esd/0011/Angry/0011_000615.wav,0011_000615,I've just shot a stag.,ang,0,eng
/home/username/dataset/esd/0019/Sad/0019_001205.wav,0019_001205,This speech roused dame ilse to anger.,sad,3,eng
/home/username/dataset/esd/0015/Happy/0015_000855.wav,0015_000855,This speech roused dame ilse to anger.,hap,1,eng
/home/username/dataset/esd/0007/Sad/0007_001216.wav,0007_001216,我想那些应该是草莓的种子。,sad,3,cmn
/home/username/dataset/esd/0010/Sad/0010_001328.wav,0010_001328,我真兴奋，我终于有自己的庭院了。,sad,3,cmn
/home/username/dataset/esd/0005/Neutral/0005_000252.wav,0005_000252,我是个游戏迷。,neu,2,cmn
/home/username/dataset/esd/0012/Neutral/0012_000101.wav,0012_000101,"It's me piglit, help help!",neu,2,eng
/home/username/dataset/esd/0009/Happy/0009_000735.wav,0009_000735,这样无辜的人就不会被杀了。,hap,1,cmn
/home/username/dataset/esd/0010/Neutral/0010_000210.wav,0010_000210,也不算，她有的歌我都挺喜欢的，,neu,2,cmn
/home/username/dataset/esd/0008/Angry/0008_000378.wav,0008_000378,没错，就是车门。另外两个人问他说,ang,0,cmn
/home/username/dataset/esd/0019/Happy/0019_000860.wav,0019_000860,"Kitty, can you play chess?",hap,1,eng
/home/username/dataset/esd/0002/Sad/0002_001229.wav,0002_001229,她和维克分手了，所以她申请转调。,sad,3,cmn
/home/username/dataset/esd/0019/Angry/0019_000378.wav,0019_000378,"She had said, so that one could keep up a conversation!",ang,0,eng
/home/username/dataset/esd/0008/Neutral/0008_000251.wav,0008_000251,没看过小说，只有人类才需要。,neu,2,cmn
/home/username/dataset/esd/0008/Sad/0008_001287.wav,0008_001287,雪下得真大，带着我去购物。,sad,3,cmn
/home/username/dataset/esd/0006/Happy/0006_000986.wav,0006_000986,门儿都没有，现在还不会。,hap,1,cmn
/home/username/dataset/esd/0004/Sad/0004_001280.wav,0004_001280,那不打扰你了，我不敢约出去。,sad,3,cmn
/home/username/dataset/esd/0012/Happy/0012_000820.wav,0012_000820,Our King George is labourers.,hap,1,eng
/home/username/dataset/esd/0013/Angry/0013_000672.wav,0013_000672,A special pot too.,ang,0,eng
/home/username/dataset/esd/0015/Happy/0015_000972.wav,0015_000972,No admittance except on party business.,hap,1,eng
/home/username/dataset/esd/0020/Happy/0020_000730.wav,0020_000730,Must a name mean something?,hap,1,eng
/home/username/dataset/esd/0007/Angry/0007_000580.wav,0007_000580,那不打扰你了，我不敢约出去。,ang,0,cmn
/home/username/dataset/esd/0011/Angry/0011_000629.wav,0011_000629,These words behind the ears is nonsense.,ang,0,eng
/home/username/dataset/esd/0001/Happy/0001_000916.wav,0001_000916,碰到喜欢的女孩子要主动。,hap,1,cmn
/home/username/dataset/esd/0011/Angry/0011_000608.wav,0011_000608,"Mum shuts one's mouth up, doesn't it.",ang,0,eng
/home/username/dataset/esd/0017/Sad/0017_001154.wav,0017_001154,Here am i whom you seek.,sad,3,eng
/home/username/dataset/esd/0006/Sad/0006_001161.wav,0006_001161,每天早晨都是我妈妈帮他系的。,sad,3,cmn
/home/username/dataset/esd/0007/Sad/0007_001077.wav,0007_001077,工厂不把它直接排到大气中。,sad,3,cmn
/home/username/dataset/esd/0008/Angry/0008_000558.wav,0008_000558,你可以在那儿呆上至少一整天。,ang,0,cmn
/home/username/dataset/esd/0010/Angry/0010_000599.wav,0010_000599,我最好的朋友就约会过。,ang,0,cmn
/home/username/dataset/esd/0014/Happy/0014_000842.wav,0014_000842,Wake now my merry tads!,hap,1,eng
/home/username/dataset/esd/0015/Sad/0015_001237.wav,0015_001237,An hour out of Guildford town.,sad,3,eng
/home/username/dataset/esd/0016/Angry/0016_000599.wav,0016_000599,You may imagine how I gape.,ang,0,eng
/home/username/dataset/esd/0018/Angry/0018_000355.wav,0018_000355,Clear than clear water!,ang,0,eng
/home/username/dataset/esd/0014/Sad/0014_001200.wav,0014_001200,I hope you enjoyed yourself?,sad,3,eng
/home/username/dataset/esd/0003/Happy/0003_000942.wav,0003_000942,为了不让鱼吃掉诗人的身体。,hap,1,cmn
/home/username/dataset/esd/0005/Neutral/0005_000161.wav,0005_000161,他讲的笑话让我笑个不停。,neu,2,cmn
/home/username/dataset/esd/0009/Sad/0009_001283.wav,0009_001283,拜托，别跟我提到笔记本电脑。,sad,3,cmn
/home/username/dataset/esd/0002/Angry/0002_000585.wav,0002_000585,我爱运动，但是对篮球玩得不多。,ang,0,cmn
/home/username/dataset/esd/0009/Neutral/0009_000025.wav,0009_000025,我觉得并不是非要有特别的品质。,neu,2,cmn
/home/username/dataset/esd/0008/Sad/0008_001080.wav,0008_001080,除非你打飞碟球，但这是不可能的。,sad,3,cmn
/home/username/dataset/esd/0020/Neutral/0020_000006.wav,0020_000006,Andy what's the gyre and to gimble.,neu,2,eng
/home/username/dataset/esd/0012/Happy/0012_000730.wav,0012_000730,Must a name mean something?,hap,1,eng
/home/username/dataset/esd/0018/Happy/0018_001035.wav,0018_001035,But things haven't change yet.,hap,1,eng
/home/username/dataset/esd/0010/Angry/0010_000353.wav,0010_000353,我老家在北京。,ang,0,cmn
/home/username/dataset/esd/0017/Angry/0017_000506.wav,0017_000506,The eye could not catch them.,ang,0,eng
/home/username/dataset/esd/0019/Happy/0019_000955.wav,0019_000955,"This was the twenty fifth of november, seventeen eighty three.",hap,1,eng
/home/username/dataset/esd/0018/Neutral/0018_000147.wav,0018_000147,And there you'll find a snap dragon fly.,neu,2,eng
/home/username/dataset/esd/0020/Sad/0020_001365.wav,0020_001365,It's to say how do you do with Tom's answer.,sad,3,eng
/home/username/dataset/esd/0014/Sad/0014_001138.wav,0014_001138,In my opinion that-is a good idea!,sad,3,eng
/home/username/dataset/esd/0006/Sad/0006_001159.wav,0006_001159,我其实挺饿的。,sad,3,cmn
