audio_file,file_name,raw_text,emotion,label,language
/home/username/dataset/esd/0012/Neutral/0012_000103.wav,0012_000103,The elephant and the carpenter is the longest.,neu,2,eng
/home/username/dataset/esd/0016/Sad/0016_001180.wav,0016_001180,And would spoil my joke.,sad,3,eng
/home/username/dataset/esd/0006/Neutral/0006_000119.wav,0006_000119,不过我想星期五走，,neu,2,cmn
/home/username/dataset/esd/0011/Angry/0011_000422.wav,0011_000422,"How are you, dear child?",ang,0,eng
/home/username/dataset/esd/0020/Sad/0020_001162.wav,0020_001162,"Clown, to call him joey.",sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000069.wav,0010_000069,以后不要喝那么多了，伤身体。,neu,2,cmn
/home/username/dataset/esd/0020/Sad/0020_001153.wav,0020_001153,The elephant and the carpenter is the longest.,sad,3,eng
/home/username/dataset/esd/0012/Neutral/0012_000272.wav,0012_000272,No admittance except on party business.,neu,2,eng
/home/username/dataset/esd/0001/Neutral/0001_000325.wav,0001_000325,尽管提意见，我会改正的。,neu,2,cmn
/home/username/dataset/esd/0011/Happy/0011_000717.wav,0011_000717,Why has this egg not broken?,hap,1,eng
/home/username/dataset/esd/0019/Happy/0019_000956.wav,0019_000956,I must have two to fetch and carry.,hap,1,eng
/home/username/dataset/esd/0006/Happy/0006_001014.wav,0006_001014,现在全城的人都要向我借钱了！,hap,1,cmn
/home/username/dataset/esd/0005/Angry/0005_000491.wav,0005_000491,你可以去问鹦鹉啊，鹦鹉会说话。,ang,0,cmn
/home/username/dataset/esd/0011/Sad/0011_001342.wav,0011_001342,She has a high voice.,sad,3,eng
/home/username/dataset/esd/0006/Angry/0006_000505.wav,0006_000505,我只打算放松一下自己。,ang,0,cmn
/home/username/dataset/esd/0017/Sad/0017_001214.wav,0017_001214,His large mouth curled into a sneer.,sad,3,eng
/home/username/dataset/esd/0004/Sad/0004_001081.wav,0004_001081,没听清，请问什么时间提醒你。,sad,3,cmn
/home/username/dataset/esd/0012/Happy/0012_000961.wav,0012_000961,After a while I perceived both giants.,hap,1,eng
/home/username/dataset/esd/0008/Angry/0008_000616.wav,0008_000616,我是淑女，只会讲文明用语。,ang,0,cmn
/home/username/dataset/esd/0010/Sad/0010_001296.wav,0010_001296,领带对男人来说真必不可少。,sad,3,cmn
/home/username/dataset/esd/0004/Sad/0004_001182.wav,0004_001182,是你最牵挂的那个女人。,sad,3,cmn
/home/username/dataset/esd/0020/Sad/0020_001115.wav,0020_001115,Tom could hardly speak for laughing.,sad,3,eng
/home/username/dataset/esd/0015/Neutral/0015_000131.wav,0015_000131,It must come sometimes to jam a day.,neu,2,eng
/home/username/dataset/esd/0019/Neutral/0019_000122.wav,0019_000122,Am I an absolute pauper?,neu,2,eng
/home/username/dataset/esd/0019/Neutral/0019_000160.wav,0019_000160,"Kitty, can you play chess?",neu,2,eng
/home/username/dataset/esd/0020/Neutral/0020_000062.wav,0020_000062,"Tom, went on eeyore gloomily.",neu,2,eng
/home/username/dataset/esd/0005/Neutral/0005_000171.wav,0005_000171,你这个小气鬼，很不幸，非常少。,neu,2,cmn
/home/username/dataset/esd/0001/Sad/0001_001223.wav,0001_001223,一套古瓷器。它真的很珍贵。,sad,3,cmn
/home/username/dataset/esd/0005/Angry/0005_000439.wav,0005_000439,是个冰淇淋，桃花确实很漂亮。,ang,0,cmn
/home/username/dataset/esd/0001/Neutral/0001_000086.wav,0001_000086,真想不到，游泳竟有如此多的好处，,neu,2,cmn
/home/username/dataset/esd/0009/Neutral/0009_000270.wav,0009_000270,没有找到你想删除的闹钟。,neu,2,cmn
/home/username/dataset/esd/0013/Angry/0013_000432.wav,0013_000432,A fair jaw cracker dwarf language must be!,ang,0,eng
/home/username/dataset/esd/0012/Angry/0012_000552.wav,0012_000552,that sounds good.,ang,0,eng
/home/username/dataset/esd/0011/Sad/0011_001095.wav,0011_001095,The nastiest things they saw were the cobwebs.,sad,3,eng
/home/username/dataset/esd/0012/Angry/0012_000579.wav,0012_000579,The first year they sowed rye.,ang,0,eng
/home/username/dataset/esd/0002/Neutral/0002_000150.wav,0002_000150,这样子比较有趣。,neu,2,cmn
/home/username/dataset/esd/0017/Angry/0017_000409.wav,0017_000409,Zero four three a silver shilling is journey.,ang,0,eng
/home/username/dataset/esd/0020/Sad/0020_001290.wav,0020_001290,Both side were softly curved.,sad,3,eng
/home/username/dataset/esd/0020/Sad/0020_001327.wav,0020_001327,The end part is fish mouth.,sad,3,eng
/home/username/dataset/esd/0019/Happy/0019_000877.wav,0019_000877,Tom fell with a cloven head.,hap,1,eng
/home/username/dataset/esd/0012/Happy/0012_000950.wav,0012_000950,Her kind and firm glance.,hap,1,eng
/home/username/dataset/esd/0007/Neutral/0007_000110.wav,0007_000110,自己的事情要自己做。,neu,2,cmn
/home/username/dataset/esd/0019/Angry/0019_000602.wav,0019_000602,I am run off my feet.,ang,0,eng
/home/username/dataset/esd/0002/Angry/0002_000354.wav,0002_000354,不管怎么说主队好象是志在夺魁。,ang,0,cmn
/home/username/dataset/esd/0003/Happy/0003_000798.wav,0003_000798,我只会斗斗地主什么的。,hap,1,cmn
/home/username/dataset/esd/0014/Angry/0014_000411.wav,0014_000411,"Midyear is day, shire year.",ang,0,eng
/home/username/dataset/esd/0006/Neutral/0006_000335.wav,0006_000335,他们将于今年夏天结婚。,neu,2,cmn
/home/username/dataset/esd/0018/Sad/0018_001393.wav,0018_001393,And what does it mean?,sad,3,eng
/home/username/dataset/esd/0009/Happy/0009_000787.wav,0009_000787,是没什么但挺别扭的。,hap,1,cmn
/home/username/dataset/esd/0006/Sad/0006_001076.wav,0006_001076,是的，他很狡猾，经常陷害他人。,sad,3,cmn
/home/username/dataset/esd/0005/Neutral/0005_000335.wav,0005_000335,他们将于今年夏天结婚。,neu,2,cmn
/home/username/dataset/esd/0019/Neutral/0019_000155.wav,0019_000155,This speech roused dame ilse to anger.,neu,2,eng
/home/username/dataset/esd/0018/Neutral/0018_000039.wav,0018_000039,Our thanks to God's oath.,neu,2,eng
/home/username/dataset/esd/0010/Angry/0010_000452.wav,0010_000452,我昨天遇到马克，他看起来很忧郁。,ang,0,cmn
/home/username/dataset/esd/0015/Sad/0015_001091.wav,0015_001091,I chose the right way.,sad,3,eng
/home/username/dataset/esd/0006/Neutral/0006_000067.wav,0006_000067,你深深地印在我的脑海里。,neu,2,cmn
/home/username/dataset/esd/0003/Happy/0003_000803.wav,0003_000803,感觉好温暖呀，好的，一会儿见。,hap,1,cmn
/home/username/dataset/esd/0014/Sad/0014_001145.wav,0014_001145,Aha what i have we here?,sad,3,eng
/home/username/dataset/esd/0018/Sad/0018_001396.wav,0018_001396,I am going to back home.,sad,3,eng
/home/username/dataset/esd/0019/Neutral/0019_000019.wav,0019_000019,At the end of four.,neu,2,eng
/home/username/dataset/esd/0002/Happy/0002_000962.wav,0002_000962,他好像是被他女友给甩了。,hap,1,cmn
/home/username/dataset/esd/0013/Sad/0013_001214.wav,0013_001214,His large mouth curled into a sneer.,sad,3,eng
/home/username/dataset/esd/0008/Neutral/0008_000147.wav,0008_000147,不知道。或许一双新鞋。,neu,2,cmn
/home/username/dataset/esd/0011/Angry/0011_000653.wav,0011_000653,I am loath to see him go.,ang,0,eng
/home/username/dataset/esd/0014/Neutral/0014_000327.wav,0014_000327,It's part of my secret.,neu,2,eng
/home/username/dataset/esd/0015/Neutral/0015_000239.wav,0015_000239,This is the way that snakes always talk.,neu,2,eng
/home/username/dataset/esd/0008/Sad/0008_001359.wav,0008_001359,已经怀孕四个半月了，,sad,3,cmn
/home/username/dataset/esd/0011/Angry/0011_000657.wav,0011_000657,I owe them five hundred dollars.,ang,0,eng
/home/username/dataset/esd/0005/Neutral/0005_000236.wav,0005_000236,我不需要嗅觉，所以没有鼻子。,neu,2,cmn
/home/username/dataset/esd/0018/Sad/0018_001287.wav,0018_001287,What would they do at the end of the year?,sad,3,eng
/home/username/dataset/esd/0002/Angry/0002_000536.wav,0002_000536,软妹子生气会说：讨厌，不理你啦。,ang,0,cmn
/home/username/dataset/esd/0014/Sad/0014_001165.wav,0014_001165,"He might call it, for example.",sad,3,eng
/home/username/dataset/esd/0006/Sad/0006_001205.wav,0006_001205,我只打算放松一下自己。,sad,3,cmn
/home/username/dataset/esd/0009/Happy/0009_000778.wav,0009_000778,它们的设计外形小巧，可单手操作。,hap,1,cmn
/home/username/dataset/esd/0001/Neutral/0001_000239.wav,0001_000239,食物也很美味，更不用提价钱了。,neu,2,cmn
/home/username/dataset/esd/0010/Neutral/0010_000093.wav,0010_000093,别不好意思。再多吃些鸡肉。,neu,2,cmn
/home/username/dataset/esd/0013/Sad/0013_001213.wav,0013_001213,How they went to the mountains to eat nuts.,sad,3,eng
/home/username/dataset/esd/0006/Sad/0006_001393.wav,0006_001393,许多白领都参加到这个游戏里面，,sad,3,cmn
/home/username/dataset/esd/0013/Neutral/0013_000273.wav,0013_000273,I'd just as soon swim your way as others do.,neu,2,eng
/home/username/dataset/esd/0005/Angry/0005_000375.wav,0005_000375,我觉得并不是非要有特别的品质。,ang,0,cmn
/home/username/dataset/esd/0012/Angry/0012_000581.wav,0012_000581,He told me that I ought to change.,ang,0,eng
/home/username/dataset/esd/0019/Neutral/0019_000007.wav,0019_000007,I'm as bad as I can be.,neu,2,eng
/home/username/dataset/esd/0010/Happy/0010_000746.wav,0010_000746,我们可以轮流开车。,hap,1,cmn
/home/username/dataset/esd/0006/Neutral/0006_000161.wav,0006_000161,他讲的笑话让我笑个不停。,neu,2,cmn
/home/username/dataset/esd/0009/Angry/0009_000416.wav,0009_000416,我们可以去钓鱼、聊天还有野营。,ang,0,cmn
/home/username/dataset/esd/0009/Happy/0009_000799.wav,0009_000799,得了吧，别这么胆小啦。,hap,1,cmn
/home/username/dataset/esd/0017/Sad/0017_001191.wav,0017_001191,Can I lodge here tonight?,sad,3,eng
/home/username/dataset/esd/0016/Sad/0016_001250.wav,0016_001250,That cloth does not look worth much!,sad,3,eng
/home/username/dataset/esd/0014/Sad/0014_001168.wav,0014_001168,Look out! said Alice.,sad,3,eng
/home/username/dataset/esd/0010/Happy/0010_001012.wav,0010_001012,如果她拒绝我，我会死的。,hap,1,cmn
/home/username/dataset/esd/0010/Angry/0010_000457.wav,0010_000457,我的表两点四十二。可是它有点快。,ang,0,cmn
/home/username/dataset/esd/0018/Angry/0018_000557.wav,0018_000557,"What am I, I'm a racer, son of god.",ang,0,eng
/home/username/dataset/esd/0018/Angry/0018_000461.wav,0018_000461,We nightly dance our heyday guise.,ang,0,eng
/home/username/dataset/esd/0009/Neutral/0009_000311.wav,0009_000311,我们休息一下喝杯咖啡。,neu,2,cmn
/home/username/dataset/esd/0016/Angry/0016_000521.wav,0016_000521,I say neither yea nor nay.,ang,0,eng
/home/username/dataset/esd/0015/Neutral/0015_000256.wav,0015_000256,I must have two to fetch and carry.,neu,2,eng
/home/username/dataset/esd/0018/Happy/0018_000863.wav,0018_000863,How they went to the mountains to eat nuts.,hap,1,eng
/home/username/dataset/esd/0020/Happy/0020_001015.wav,0020_001015,It's to say how do you do with Tom's answer.,hap,1,eng
/home/username/dataset/esd/0019/Sad/0019_001253.wav,0019_001253,I was not grabbed.,sad,3,eng
/home/username/dataset/esd/0010/Neutral/0010_000140.wav,0010_000140,我也知道自己是大嘴巴。,neu,2,cmn
/home/username/dataset/esd/0007/Angry/0007_000605.wav,0007_000605,最初我的工作是当一名佣人。,ang,0,cmn
/home/username/dataset/esd/0003/Angry/0003_000567.wav,0003_000567,他的收支几乎不能平衡。,ang,0,cmn
/home/username/dataset/esd/0003/Happy/0003_000901.wav,0003_000901,也就是一大堆照片。,hap,1,cmn
/home/username/dataset/esd/0020/Angry/0020_000658.wav,0020_000658,Perhaps you think that is a queer title for this chapter.,ang,0,eng
/home/username/dataset/esd/0017/Happy/0017_000829.wav,0017_000829,A large flat ferry boat was moored beside-it.,hap,1,eng
/home/username/dataset/esd/0018/Sad/0018_001143.wav,0018_001143,To buy two pork chops.,sad,3,eng
/home/username/dataset/esd/0018/Neutral/0018_000102.wav,0018_000102,"This is Jack, the relatives of Tom.",neu,2,eng
/home/username/dataset/esd/0020/Happy/0020_000970.wav,0020_000970,"Chew leaves quickly, said rabbit.",hap,1,eng
/home/username/dataset/esd/0020/Sad/0020_001062.wav,0020_001062,Her shoes were like fishes.,sad,3,eng
/home/username/dataset/esd/0011/Neutral/0011_000014.wav,0011_000014,Annie please please don't hurt me!,neu,2,eng
/home/username/dataset/esd/0002/Sad/0002_001337.wav,0002_001337,我太喜欢听了，所以不断重复着听。,sad,3,cmn
/home/username/dataset/esd/0014/Neutral/0014_000111.wav,0014_000111,We nightly dance our heyday guise.,neu,2,eng
/home/username/dataset/esd/0004/Neutral/0004_000199.wav,0004_000199,我喜欢你的干净整洁，阳光开朗。,neu,2,cmn
/home/username/dataset/esd/0004/Angry/0004_000356.wav,0004_000356,我喜欢“北京欢迎你”。,ang,0,cmn
/home/username/dataset/esd/0003/Angry/0003_000438.wav,0003_000438,香港海洋公园，主人快带我去。,ang,0,cmn
/home/username/dataset/esd/0012/Sad/0012_001235.wav,0012_001235,The new born baby is stolen as we go.,sad,3,eng
/home/username/dataset/esd/0013/Angry/0013_000699.wav,0013_000699,What do you think of this question?,ang,0,eng
/home/username/dataset/esd/0003/Angry/0003_000577.wav,0003_000577,我真受不了城里那么大的噪音。,ang,0,cmn
/home/username/dataset/esd/0015/Neutral/0015_000081.wav,0015_000081,And I never had a whooping cough why.,neu,2,eng
/home/username/dataset/esd/0008/Happy/0008_000879.wav,0008_000879,她和维克分手了，所以她申请转调。,hap,1,cmn
/home/username/dataset/esd/0006/Happy/0006_000746.wav,0006_000746,我们可以轮流开车。,hap,1,cmn
/home/username/dataset/esd/0017/Neutral/0017_000333.wav,0017_000333,You gain for nothing girl!,neu,2,eng
/home/username/dataset/esd/0014/Sad/0014_001306.wav,0014_001306,I must have two to fetch and carry.,sad,3,eng
/home/username/dataset/esd/0018/Angry/0018_000512.wav,0018_000512,I lent George three pounds.,ang,0,eng
/home/username/dataset/esd/0017/Happy/0017_001028.wav,0017_001028,It would be a hard choice.,hap,1,eng
/home/username/dataset/esd/0017/Angry/0017_000499.wav,0017_000499,My winding sheet!,ang,0,eng
/home/username/dataset/esd/0019/Angry/0019_000352.wav,0019_000352,"I did go, and made many prisoners.",ang,0,eng
/home/username/dataset/esd/0013/Angry/0013_000364.wav,0013_000364,Annie please please don't hurt me!,ang,0,eng
/home/username/dataset/esd/0003/Happy/0003_000998.wav,0003_000998,祝你春节快乐，全家幸福安康。,hap,1,cmn
/home/username/dataset/esd/0004/Happy/0004_000726.wav,0004_000726,是的，他很狡猾，经常陷害他人。,hap,1,cmn
/home/username/dataset/esd/0005/Angry/0005_000694.wav,0005_000694,很漂亮，不过人多拥挤。,ang,0,cmn
/home/username/dataset/esd/0019/Angry/0019_000426.wav,0019_000426,The hag looked in the stove.,ang,0,eng
/home/username/dataset/esd/0010/Happy/0010_000937.wav,0010_000937,雪下得真大，带着我去购物。,hap,1,cmn
/home/username/dataset/esd/0001/Neutral/0001_000100.wav,0001_000100,就经常去我们宿舍附近的酒吧。,neu,2,cmn
/home/username/dataset/esd/0001/Neutral/0001_000282.wav,0001_000282,有些人划船，有的人在进行花草活动,neu,2,cmn
/home/username/dataset/esd/0015/Neutral/0015_000210.wav,0015_000210,It weighs seven point five kilogram.,neu,2,eng
/home/username/dataset/esd/0014/Angry/0014_000663.wav,0014_000663,Give me a fine fat goose.,ang,0,eng
/home/username/dataset/esd/0017/Neutral/0017_000102.wav,0017_000102,"This is Jack, the relatives of Tom.",neu,2,eng
/home/username/dataset/esd/0017/Neutral/0017_000273.wav,0017_000273,I'd just as soon swim your way as others do.,neu,2,eng
/home/username/dataset/esd/0001/Neutral/0001_000227.wav,0001_000227,我真受不了城里那么大的噪音。,neu,2,cmn
/home/username/dataset/esd/0015/Neutral/0015_000128.wav,0015_000128,Put that rude grasshopper in jail!,neu,2,eng
/home/username/dataset/esd/0002/Angry/0002_000379.wav,0002_000379,很可爱啊，就像你一样。,ang,0,cmn
/home/username/dataset/esd/0013/Sad/0013_001355.wav,0013_001355,The fisherman and his wife see George every day.,sad,3,eng
/home/username/dataset/esd/0009/Neutral/0009_000229.wav,0009_000229,这个位置不错，下车。,neu,2,cmn
/home/username/dataset/esd/0018/Happy/0018_000902.wav,0018_000902,that sounds good.,hap,1,eng
/home/username/dataset/esd/0014/Angry/0014_000481.wav,0014_000481,It must come sometimes to jam a day.,ang,0,eng
/home/username/dataset/esd/0017/Neutral/0017_000307.wav,0017_000307,I owe them five hundred dollars.,neu,2,eng
/home/username/dataset/esd/0013/Angry/0013_000503.wav,0013_000503,But we are not high yet.,ang,0,eng
/home/username/dataset/esd/0012/Sad/0012_001351.wav,0012_001351,I'm sure your friends can wait!,sad,3,eng
/home/username/dataset/esd/0005/Happy/0005_000813.wav,0005_000813,玛丽，你看来很喜欢挖苦我。,hap,1,cmn
/home/username/dataset/esd/0012/Neutral/0012_000281.wav,0012_000281,He could not help doing so.,neu,2,eng
/home/username/dataset/esd/0002/Neutral/0002_000005.wav,0002_000005,我们乘船漂游了三峡，真是刺激。,neu,2,cmn
/home/username/dataset/esd/0010/Angry/0010_000679.wav,0010_000679,但是有时夏天比其它季节更迷人。,ang,0,cmn
/home/username/dataset/esd/0006/Happy/0006_000947.wav,0006_000947,没有为什么就是要等我。,hap,1,cmn
/home/username/dataset/esd/0016/Angry/0016_000425.wav,0016_000425,I'd far rather go without them than eat them!,ang,0,eng
